log_num__speechiness,log_num__liveness,log_num__instrumentalness,log_num__acousticness,log_num__duration_ms,other_num__Popularity,other_num__danceability,other_num__energy,other_num__loudness,other_num__valence,other_num__tempo,cat__key_1.0,cat__key_2.0,cat__key_3.0,cat__key_4.0,cat__key_5.0,cat__key_6.0,cat__key_7.0,cat__key_8.0,cat__key_9.0,cat__key_10.0,cat__key_11.0,cat__mode_0.0,cat__mode_1.0,cat__time_signature_1.0,cat__time_signature_3.0,cat__time_signature_4.0,cat__time_signature_5.0
-0.6415825918042277,-0.5102077901067344,-0.49511728629993446,0.3581431195406518,0.6299885980998645,-0.6098189312137062,0.27406305574914014,-0.8572862310585613,0.5568383101142799,-0.9667757282603133,0.18598494207526306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6194389605621581,-0.5102077901067344,-0.49511728629993446,-0.6971653803316318,-0.36681452112010565,2.0617829060381836,0.7732695582686,-0.033040963756434984,0.7136656654219898,0.29056963822157844,0.4166862335795172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6873627240753247,-0.6083661683239416,-0.5142237768344277,0.35142853331309,0.3178739712137459,-0.6098189312137062,0.3642810983731389,-0.21573450238525693,0.2446654327773578,-0.46300490261690647,-0.6646542086866842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.506489455993307,0.24311079707340802,1.877503040021397,0.532457380775276,-0.8758872870147896,-0.08711422392529294,0.2139176939998076,-0.011797529032153357,-0.31645543534723625,-0.20487439691532608,1.1278630380847154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6233401845897351,-0.5856120297057535,1.989259791399788,1.7677234621898286,0.8314779562113606,-0.37750572797441145,1.7175517377331193,-1.0824666391359465,-2.0267380109470663,-0.3339396497661162,0.3501000648647891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5270841998516735,-0.7516095325619631,2.248180537962196,1.9068984088433465,-0.9561928128830457,0.6098253857925914,-0.5619574725665809,-2.4900566239668454,-3.5987161472204114,-1.3289911152931762,-0.750617662659685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.12287860216770753,-0.3466674209997975,-0.49511728629993446,0.7618104722203385,-0.5358515723281451,-0.08711422392529294,0.5447171836211364,0.009445905692128265,0.6635303061661392,-0.300632487740106,-0.5984062124895523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004238733966897135,0.3182508879330092,-0.5127974249649495,1.7944580528492204,0.6218019303157781,-2.177933053078946,-0.3033324170444514,-0.45366097129721067,0.40519737128131306,1.8518428581908146,2.299360273542113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.45855041571798794,0.8835911055778884,-0.49511728629993446,0.7862356498394347,1.6785978256043255,1.074451792271181,-1.416021609407102,-0.3304490498963777,0.6743970835417916,-0.5879067602144454,1.6644751890066594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.518842732512746,0.020612967874100906,2.7286357134946377,-0.8532308316553395,1.9389097922245457,-1.8294632482200037,-1.1152948006604397,0.5532778346337374,0.2256485723699662,-0.8668542421822821,0.5876324412244901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3468632311343452,-0.18625584296548886,-0.5140004644974987,0.3848998050382739,0.2930815862873659,0.08712067850417814,0.7852986306184665,-0.3771846062897973,-0.29052335297352033,0.04909271353300302,0.8218169096599873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.422368310920089,0.35218413916318964,-0.49511728629993446,0.3447037192274592,0.09898524530529904,0.5517470849827677,0.13572872372567532,-0.17324763293669368,0.4936134235650298,-0.5795799697079429,2.112114150548995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.563772693525775,0.9658276260749828,-0.5123370797514537,0.9152547549087667,-1.0422310645842234,1.0163734914613574,1.2243597713885932,-0.4621583451869233,0.4338461479989419,0.4113081005658657,-0.8669151914610821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.563772693525775,-0.6083661683239416,-0.514325780942027,1.1231862185348092,-0.1258283580935812,-0.4936623295940588,1.531101116310189,0.1284091401481049,0.11278227099103162,1.1856996176706072,-0.7315785499190088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6318905215431334,-0.7523821559152056,-0.49511728629993446,1.5529321193374817,1.2292979321974626,0.3194338817434729,-0.4176086043681832,-0.7000848140988775,-0.5520669266284259,1.1357388746315915,-0.7336075850245868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5504609251331896,-0.7046136277507474,-0.5144184282412578,1.7944580528492204,0.1728297118959031,-0.029035923115469257,-0.2672451999948519,-1.842981602265228,-0.42759293123458963,-1.029226657059083,1.888277761151948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.47633753617490293,-0.09288988114783724,0.7311234616368297,-0.84295837538866,1.4115720798299876,0.493668784172944,-1.1513820177100393,-0.0542843984807166,-1.2986639267783588,-0.09246272507754096,0.03326623312873578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6097619247803008,-0.42060877260555407,-0.5075134543957562,-0.14218484744300142,-0.8366871231974266,-0.029035923115469257,-0.7844953110391112,-0.16899894599183737,0.2668929319548285,-0.30895927824660857,1.123399160852443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.685485043838433,1.1833065254630493,-0.46222808592274955,-0.853235245570218,0.6384123822140938,-0.029035923115469257,-1.7227629543286975,1.3647770411012945,1.3491251696845692,-1.4455661823842125,-0.7634682183283479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6083800270540378,-1.0528579676077305,-0.514430164019637,-0.41335671257614953,-1.6151819992056349,0.7259819874122387,0.29812120044887314,0.6000133910271569,0.5961068919944781,1.9809081110416045,0.8906011997390918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6318905215431334,-0.5102077901067344,-0.5144103568148868,1.2919972662395733,0.6112747940398492,1.4229215971301232,-0.46572489376764886,-0.7085821879885901,0.3222147076854223,-0.5587629934416863,-1.6190446878472025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2555295051531645,0.7554771551265799,-0.49511728629993446,-0.8540183439094454,0.14677391720590693,0.7259819874122387,-0.2431870552951189,1.2925493630387368,1.3382583923089169,-0.9667757282603133,-0.9339409844486856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3143391075242211,3.0506606750223937,-0.49511728629993446,0.3210858737114653,0.6699436692232462,0.9002168898417099,-0.18905622972071962,0.37908166989462805,0.7541691083676031,-0.24234495419458776,0.1806418162972406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5490847622524914,-0.6907961652416316,0.15605851477325808,-0.8541247394636232,-0.5966585530284946,-0.7259755328333536,-0.7844953110391112,0.8464372338288233,0.9366815738359459,0.25309908094231676,-1.0688380017178838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.35636342486520023,1.956223301279146,-0.49511728629993446,-0.8541344079004067,-0.4282624339725691,-0.7840538336431773,-1.5723995499553665,0.6382515735308634,1.1483367604480836,-0.41304415957789087,-1.7459608337011259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.08206370919770417,-0.6311822230418845,1.8988405643200092,-0.8525379017480003,0.597256936276038,0.9582951906515336,0.7792840944435333,1.0546228941267832,0.2928250143285444,0.22395531416955763,-0.7154477208296611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6111439564438285,0.23624637185569333,2.759408399276178,1.9911268381976066,-0.6718338525743681,-1.6552283457905328,0.5086299665715369,-1.3246417949927567,-1.3875739234882416,-0.6378675032534609,-0.2575959492559151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3522018190147154,-1.093801094743294,-0.5143928770225057,-0.8204690433831764,0.9676735009181933,0.20327728012382554,1.8137843165320513,1.0971097635753464,0.7902270514777222,-0.4963120646429169,-0.9057373964811469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.30892562542530144,2.3335662361191876,-0.49511728629993446,1.3325378595965076,0.629264164187667,-0.9002104352628246,-0.8145679919137775,-1.2694088647096244,-1.6350400809974157,0.21562852366305504,-0.10748116869487996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.34550657715137184,-0.5102077901067344,-0.49511728629993446,-0.720661122821993,-0.5974392365527527,0.8421385890318862,-0.4837685022924486,0.7827069296559784,0.28022943146131096,0.5778439106959177,-0.2590839083333391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6263551520336793,-0.8331262125758793,-0.5127033724642766,-0.784514113140117,0.3623652904768161,-0.6098189312137062,0.6650079071198015,0.33234611350120846,0.6289541963345181,0.9567128787417856,0.4513489166331468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4339586677244294,-0.7184538976361136,2.464475908136706,-0.811933805275274,1.017444830813191,0.14519897931400183,-0.5739865449164474,1.3690257280461506,1.6375887145655224,-1.5996118067545106,0.41932397921676906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5752545954247067,-0.2587899884980234,2.0985498924344284,-0.7945206521027884,-0.4250424959900575,-0.08711422392529294,-0.48978303846738186,0.38333035683948435,-0.29027638076043744,1.5479150047034698,-0.885447045425364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.28459035734066246,0.703678411644136,-0.5144072867052424,-0.8501068869974401,-0.04427414737503538,0.3194338817434729,-1.5182687243809674,0.404573791563766,-1.0353915476318722,-0.16740383963606437,-1.4210784960462786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5435814384955304,-0.502704527919119,1.1090823558178935,-0.030880475101312924,2.0083642743356713,-0.6678972320235299,-1.343847175307903,-1.3076470472133315,-2.208262587563077,-1.1166579573773598,0.5714677948833826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7117886575904752,0.9909697586612757,-0.5051404714419144,-0.7507467894422447,-0.24605113128527167,-0.9582887360726484,0.7371823412190005,0.40032510461890963,0.07252580025850126,0.28224284771507585,-1.1029934259951184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.49277613345404914,0.2156193136423504,-0.514430312573972,-0.8520789507303291,-0.2082917529306065,0.6098253857925914,0.09362697050114323,0.9144162249465244,0.8816067703184352,0.4612688436048813,0.4900358526461735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6028537750025836,-0.5102077901067344,1.889707167170287,-0.6674414273703646,-0.23070842319791782,-1.1906019393119431,0.3823247068979386,-0.05853308542557293,-0.13641269200972325,0.8609547879170056,0.9261093140867116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5724976132666041,-0.6800649699664769,-0.49511728629993446,-0.4253590025065701,-1.1518578618085045,-0.43558402878423513,0.6710224432947347,-0.06278177237042926,-0.19692088421506043,0.9400592977287804,0.1007654676409741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.45171511925552976,-0.6678175404599527,-0.5144354129421755,0.6752422163650205,1.3966527986533868,1.1325300930810047,-0.7363790216396452,-0.007548842087297033,-1.2880441216157892,0.28224284771507585,-0.7324239812129996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.20511468147245468,-0.7354008660668275,0.05116162673115552,-0.8503891866140663,1.9896892007260916,1.4809998979399468,-0.8747133536631096,1.1353479460790534,0.2841809868706391,0.9941834360210473,2.306157541145801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2.3295544081442325,-0.6892622962288234,-0.5144197652272643,-0.7490220742748472,0.004472693274233055,0.4355904833631203,2.3490780361011105,0.6934845038139956,0.8818537425315183,-0.7710961513575024,-0.6047300385686046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.35465449128354815,1.4191755958608305,-0.510421909114033,-0.8361819510442714,-0.9073257998139924,-0.9002104352628246,-0.6160882981409802,0.9399083466156624,0.8870401590062614,-0.07580914406453576,0.2471265332566902,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6498953271799347,-0.6479535431685665,-0.5141336584487678,0.8316717928384544,0.21641070866527315,-2.003698150649475,-0.11086725944658735,-0.6491005707606016,-0.43376723656166494,0.3696741480333527,0.41631424381016124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.8492502265985349,-0.8628238862282022,-0.4008712597560985,0.07411040817315613,-0.07705134412216261,-1.7713849474101802,1.0800109031901952,-0.3304490498963777,-0.06429680578948498,1.5021176569177055,-1.237484636243201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1742522435476085,-0.3909539408632244,-0.513193455091097,0.02735403247843284,4.190472328616234,-0.7840538336431773,-1.0130476856865744,-2.815844664292345,0.8193697726215172,-1.5121805064362333,-0.5699320865079367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.06631824000224978,0.9279725056365684,-0.2681271678951349,-0.8522113355506687,0.3342153669874757,-0.37750572797441145,-0.778480774864178,1.241565119700461,0.6504407788727398,0.8359744163974984,1.1897486088048543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.296828732492201,0.8581244347175588,2.4590462781144535,0.35142853331309,-0.7280852925327196,-1.0744453376922958,1.897987822981117,0.48529884351603614,0.04288913468854029,-0.45051471685715255,-1.4422480956478125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5394553391147401,-0.7276934522185675,-0.5130251384174044,-0.7892970195545969,-0.9125294944791363,-0.029035923115469257,-1.7829083160780301,-0.011797529032153357,0.0690681892753391,0.5237197724036508,-0.26452848586664096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.6599395931018326,2.6226385629459146,-0.5143832210730017,-0.722374791778433,0.6088046087739029,0.3775121825532966,1.5010284354355228,-0.28371349350295816,0.11969749295735574,0.9234057167157752,-1.3699468113857052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5470880687726576,-0.3172724919108737,-0.49511728629993446,-0.5753052138798798,-1.0147250652703452,0.7259819874122387,0.25601944722434034,0.8931727902222428,1.3506070029630672,-0.11744309659704877,0.7902654137682438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5490847622524914,0.1464936547403819,-0.5143886680165608,0.6439089436518558,1.7858034409247752,-0.9002104352628246,0.09362697050114323,-0.5131425885251992,0.342713401371312,-0.5296192266689272,0.2237926295425397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6111439564438285,-0.5402881629418135,-0.4657572592395001,1.3082582039363735,0.18981220325043982,0.02904237769435444,0.15377233225047507,-0.8402914832791359,0.15229782508431292,-0.6878282462924764,-1.6120106994811978,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5724976132666041,0.8899457060602372,-0.3278512174869452,-0.8501995145693875,1.4322201030908834,0.7259819874122387,-0.29731788086951816,0.1284091401481049,-0.46192206885312803,-0.021685005772269086,-0.9627532829478977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3143391075242211,0.3454084661196281,2.6873057117785804,2.1526772566598056,0.9676735009181933,-0.029035923115469257,-2.258056673897756,-2.7220349311560006,-5.5421404919706,-1.7107744600163202,-0.7666470399937537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6388127565823704,-0.8012015148336552,-0.5134607933326026,-0.730094544346219,-0.5052463808454929,1.5971564995595942,0.4845718218718039,1.0503742071819269,0.5452306160993784,1.1690460366576019,-0.6283682975485918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19228526158065387,-0.7771437684033641,-0.5144349177605663,0.7249174475526118,0.21421384853618744,-0.43558402878423513,-0.04470736152232157,1.3010467369284495,1.3066459490342919,1.3272550562811514,-1.2763406585150257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.08472747002691282,0.8325801805816984,-0.46963244276985355,-0.7159519601423244,0.3923764155449922,1.5971564995595942,-1.5543559414305668,1.0418768332922141,0.8173939949168532,0.7610333018389749,1.255726066987909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7996918701378812,2.3655900621942543,2.4590462781144535,1.128824584043977,0.5471773170028674,-0.6098189312137062,-2.2099403844982906,1.1863321894173287,0.8583913822886325,-0.8876712184485387,1.266209415033397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5312067204828907,-0.5402881629418135,2.5264924595095586,2.148206532638668,-0.6601866674174236,0.08712067850417814,-0.952902323937242,-2.4815592500771326,-2.6762749313553766,-1.4122590203582022,-2.10668945822119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4380543482573374,-0.7864482579120134,-0.49511728629993446,1.5733594066478256,-0.4742869329182775,2.236017808467655,0.37029563454807213,-1.2141759344264922,0.4192747874270444,0.13652401385128032,-1.6484656968780882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.13810745441595845,0.6776585461240964,0.7732995144554257,1.1569089000835528,2.11519616338588,1.7713914019890653,-0.8386261366135102,1.0163847116230762,0.9954609605497019,0.04492931827975172,-0.2351751113392749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.42713514666906544,2.423984628241346,-0.5038555803239549,-0.5657828853743772,0.37299146357006985,0.5517470849827677,0.4063828515976717,0.3026053048872142,0.04190124583620836,0.29056963822157844,-1.0693790777460377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0570790151659955,0.6841710862069362,-0.4779325893429476,-0.852705607291048,-2.188209261314502,-0.14519252473511665,-0.9168151068876425,1.4200099713844265,1.3651783635349648,-1.3747884630789406,-1.2236195630217492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44488309781426066,0.703678411644136,-0.514335684365349,-0.5209325517732459,0.2518050289430726,-0.7840538336431773,0.4544991409971377,0.9781465291193693,0.20292712876632935,1.8851500202168245,-0.629315180597862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8870565038235774,0.546334092952139,-0.47650731462636225,-0.8285379659585087,-0.2545734624004046,0.6098253857925914,-1.5302977967308338,0.7572148079868405,0.8843234646623482,-0.36308341653887527,2.0475231996880847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5780121107450942,-0.8636068261358752,-0.1269289021961272,0.08483038007786131,-0.6359185315365172,-0.9582887360726484,-0.06275097004712132,0.0009485318024156156,-0.09640319349027619,0.8984253451962674,1.802584845193023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.084759659549546,-0.1718240064678912,0.8939896521480974,-0.3854776148292173,-0.15180650074285112,1.7133131011792415,2.3430634999261772,-0.5726242057531877,0.35530898423854523,1.1232486888718376,-0.42773054285865675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5545902108449329,-0.6311822230418845,-0.5141128621311378,1.6114076708196434,0.26425546979056197,0.02904237769435444,-1.3137744944332368,-1.3628799774964635,-0.23446066060367743,-0.9251417757278003,-1.032890263097388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44488309781426066,-0.44291892750210715,-0.5128518772292116,-0.8201185549762366,0.18476442557498726,-0.6098189312137062,0.2921066642739399,-0.19449106766097532,0.6012933084692212,0.5944974917089229,-0.11965537932834981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.13142401783834592,0.8389735434039401,1.137541181759855,-0.8538046775956539,0.02115403553136801,-0.3194274271645877,-1.5844286223052328,1.0971097635753464,1.3162778653445293,-1.0958409811111034,0.5886807760290391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5023740742694344,0.09776436479288131,-0.5144170912556124,-0.2912069954695443,-0.22219926463632572,0.7259819874122387,0.009423464052077698,-1.265160177764768,-0.2616276040428086,-1.0542070285785905,0.9300321152908302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4298641632663495,-0.9731530429582261,-0.5115105457540159,-0.7879920765645756,-1.1574581206539818,1.3648432963202994,0.7371823412190005,0.2558697484937946,0.6931669717361001,0.24893568568906543,1.262692420850394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.7324673323966815,-0.6395636898932937,-0.49511728629993446,-0.7112478152181927,0.6137431494981025,-0.029035923115469257,1.7656680271325853,0.10716570542382325,0.14908718631423362,0.9234057167157752,-0.9150371407150477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.895696885507215,-0.22244448323641183,-0.49511728629993446,1.6365922205386512,-1.546911264212842,2.0037046052283602,1.0078364690909962,-0.30070824128238344,0.19131943475142804,0.20313833790330113,0.07188553463824283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.16889167518474296,0.7683769960326707,2.179681618587491,-0.8010588962660538,-0.31077497402844945,-0.7840538336431773,-1.2295709879841712,0.2643671223835073,0.8408563551597389,0.8443012069040005,1.9531392500269338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.31298554430926157,-0.9028473270653392,2.825433671895497,2.145969471737701,1.4056143264668197,-0.5517406304038825,-2.4625509038454867,-2.7420037597968254,-5.062273481950316,-1.7948750441319963,1.6331604138772344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5752545954247067,-0.45782541131277626,0.27147090022322384,1.8522321326443114,-0.3115566085526224,0.20327728012382554,-1.3979780008823022,-0.33894642378609036,0.7020579714070886,-0.6753380605327225,2.2403829864733034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4421512055408817,-0.5402881629418135,-0.5099815740951955,0.03818800010820754,-1.5018441926554527,-0.029035923115469257,0.3763101707230054,-0.7978046138305729,-0.3539952117358533,1.4896274711579516,0.11293967827444396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
